image,1,2,3,4,true_class
24957_right,0.0015083366,0.8394859,0.14328514,0.01572064,2
24999_right,0.0007743232,0.8768088,0.106666364,0.015750524,2
25019_left,0.13129252,0.77491754,0.07621878,0.01757118,2
25083_left,0.019775227,0.40612486,0.0802774,0.4938226,2
25139_right,0.49710113,0.49810198,0.0041004526,0.00069647253,2
25181_right,0.0021766583,0.8645229,0.082847156,0.05045336,2
25198_left,0.009976947,0.87438506,0.06288097,0.052757,2
25209_left,0.0004359868,0.59700817,0.31647897,0.08607689,2
25209_right,9.805913e-05,0.670657,0.2899479,0.039296973,2
25352_left,0.065620005,0.7231951,0.15631092,0.054874014,2
25429_left,0.040159386,0.8917402,0.06254839,0.005552,2
25436_left,0.17205603,0.7749453,0.041991893,0.011006679,2
25445_right,0.67215854,0.32499567,0.0026634287,0.00018238659,2
25480_left,0.25978082,0.7224825,0.014344141,0.0033925392,2
25480_right,0.19315548,0.79062665,0.014502544,0.0017153508,2
25531_left,0.5711357,0.4066856,0.01972062,0.0024581274,2
2553_right,0.0018280749,0.74733657,0.21157798,0.039257336,2
25558_left,0.18522322,0.7963734,0.01653119,0.0018721825,2
25574_left,0.33206213,0.64713895,0.019436361,0.0013625666,2
25574_right,0.056698147,0.9103525,0.031768158,0.0011811925,2
25597_right,0.27853858,0.6841326,0.024760244,0.012568629,2
25745_left,0.17486826,0.7997578,0.023055866,0.0023180952,2
25763_left,0.14780517,0.82435703,0.025529318,0.0023084898,2
25778_right,0.22036992,0.75184333,0.023567308,0.00421935,2
25783_left,0.07556656,0.85146934,0.0622232,0.010740872,2
25784_right,0.14546363,0.83102465,0.021125365,0.0023863013,2
25787_right,0.28406116,0.64671993,0.04363244,0.02558649,2
257_right,0.00025318225,0.66707987,0.20202355,0.13064344,2
25820_left,0.47914717,0.5185345,0.002035205,0.0002831149,2
25851_left,5.035785e-08,0.10880948,0.58386266,0.3073278,2
25871_left,0.010824527,0.92016643,0.06657187,0.0024371285,2
25871_right,0.4134667,0.5746906,0.011236567,0.00060615217,2
25885_left,0.009549349,0.86227715,0.10978207,0.018391473,2
25912_right,0.1242575,0.8621745,0.012704547,0.0008634477,2
25949_right,0.40754744,0.5802173,0.011024379,0.0012109249,2
26004_left,0.0019808693,0.797104,0.16943814,0.031477045,2
26004_right,0.0963604,0.84209985,0.056194007,0.0053456468,2
26054_left,0.0025755959,0.60267866,0.25445113,0.14029464,2
26070_left,0.1571642,0.82493967,0.015927695,0.0019684366,2
2610_left,0.030685348,0.7663646,0.162912,0.040038165,2
26163_right,0.14001751,0.8310809,0.027875425,0.001026243,2
26209_right,0.021077266,0.90697646,0.06622313,0.005723156,2
2623_left,0.45224756,0.5426716,0.0048381374,0.00024276196,2
26294_right,0.006696137,0.87116826,0.11090432,0.01123134,2
26313_left,0.20398772,0.7889773,0.005131373,0.0019035777,2
26315_left,7.631788e-06,0.51632553,0.41828054,0.06538631,2
26328_right,0.017086789,0.920464,0.059774812,0.0026744371,2
26459_right,0.0023513963,0.76212496,0.12218832,0.113335304,2
26481_left,0.7260168,0.2600539,0.013082842,0.0008464464,2
26481_right,0.22557716,0.6695571,0.09148712,0.013378663,2
2648_left,0.32355765,0.66577584,0.010043523,0.0006229695,2
2648_right,0.5275031,0.463655,0.008211464,0.00063048437,2
26777_right,0.1861098,0.79039145,0.021865008,0.0016337559,2
26841_left,0.003286031,0.86817193,0.11760933,0.010932717,2
26874_left,0.6927909,0.3038723,0.002720378,0.00061638287,2
26929_left,0.43403876,0.5478872,0.013741992,0.004332022,2
26985_right,0.0033052543,0.74901986,0.21606393,0.031610962,2
27004_left,0.097657934,0.8665982,0.03326423,0.0024795795,2
27010_left,0.0073579783,0.84606916,0.12777418,0.018798701,2
27103_right,0.19010998,0.68649405,0.06655487,0.05684113,2
27114_left,0.00011774605,0.87012815,0.12289226,0.0068618604,2
27148_left,3.952657e-06,0.5112469,0.4549792,0.0337699,2
27264_right,0.74205405,0.25312492,0.00420567,0.0006153525,2
27270_right,0.39511114,0.5999393,0.004654857,0.00029471665,2
27404_left,0.78436077,0.21269907,0.0027554664,0.0001847326,2
27452_left,0.2120033,0.76106185,0.020326868,0.006607914,2
27506_left,0.026641678,0.8197636,0.11476455,0.038830224,2
27581_left,0.020206736,0.82319134,0.116679884,0.039921954,2
27587_right,0.75743145,0.23910747,0.0032662235,0.00019489447,2
27612_right,0.0027670984,0.86832345,0.12201691,0.006892584,2
27624_right,0.00076952484,0.7596366,0.22017427,0.019419614,2
27626_left,0.027402649,0.83249134,0.06317844,0.076927595,2
27630_left,0.74269116,0.25354952,0.0034908762,0.0002684087,2
27635_right,0.73939735,0.256255,0.0038873327,0.00046031593,2
27715_left,0.013447873,0.9159684,0.062034227,0.00854948,2
27727_right,0.17612822,0.61938584,0.08546698,0.119018994,2
27810_left,0.5735442,0.41676465,0.009122784,0.00056835805,2
27893_left,4.279185e-07,0.6238368,0.34244332,0.03371942,2
27914_right,0.2765482,0.6773055,0.04143286,0.0047134114,2
27939_left,5.862357e-06,0.23556104,0.46462744,0.29980564,2
27960_left,0.45605293,0.5327056,0.009898307,0.0013431079,2
27961_left,0.00016430876,0.16810504,0.05982581,0.7719048,2
27982_left,0.033848148,0.8851751,0.07067883,0.010297963,2
2798_left,0.81002945,0.18751074,0.0020581055,0.00040171432,2
28044_left,0.010706171,0.9727664,0.014653718,0.0018737304,2
28058_left,0.056941085,0.9083166,0.03169709,0.0030452413,2
28118_left,0.74109775,0.25837696,0.0005005645,2.4624049e-05,2
28122_left,6.501253e-14,0.27143118,0.70845896,0.020109866,2
28172_right,0.0007647969,0.5499939,0.25912803,0.19011332,2
28291_right,0.27786708,0.6991741,0.018261885,0.0046969093,2
28401_left,0.6267365,0.36656588,0.005454227,0.0012433307,2
28409_left,0.061727367,0.89757997,0.038037423,0.002655218,2
28412_left,0.10651894,0.86737674,0.023274958,0.0028293494,2
28442_left,0.46610403,0.5253429,0.007758753,0.00079435186,2
28460_left,0.0898505,0.64912015,0.039122716,0.2219066,2
28479_left,0.02004864,0.9251819,0.044316217,0.01045313,2
28479_right,0.021270217,0.8915208,0.06401051,0.023198504,2
28559_right,0.19097275,0.6507027,0.13672918,0.021595366,2
28629_left,0.004752875,0.8586456,0.12891112,0.00769037,2
28629_right,0.28280684,0.7101676,0.00589304,0.0011325465,2
28661_left,0.4134808,0.5839527,0.002257192,0.00030927735,2
28722_left,0.008774773,0.8971065,0.08595566,0.008162968,2
28772_right,0.17369737,0.8057108,0.014395374,0.0061965063,2
28895_left,0.010310204,0.8022607,0.1624998,0.024929237,2
28904_left,0.0031775637,0.6277705,0.2888738,0.08017821,2
28938_right,0.18172163,0.8120976,0.0050876406,0.0010930843,2
29023_right,0.0034815017,0.89852375,0.08978261,0.008212142,2
29028_left,0.6878646,0.3081072,0.0037357034,0.00029246832,2
29105_right,0.78351504,0.2149313,0.0014222494,0.00013139287,2
29126_right,0.0026519694,0.7855421,0.18222788,0.029578073,2
29414_right,0.26674557,0.7164621,0.014449293,0.0023430635,2
29442_left,0.0034683328,0.84624,0.13694382,0.013347842,2
29442_right,0.039319213,0.89342725,0.059238903,0.008014672,2
2946_left,0.000719633,0.9535403,0.043495946,0.0022441112,2
29476_left,0.00043281377,0.6863566,0.29765716,0.015553408,2
29476_right,0.001952699,0.7936577,0.18081497,0.023574667,2
29514_left,0.07618048,0.86502737,0.052122317,0.006669786,2
29560_left,0.00061232905,0.4848551,0.30732453,0.20720811,2
29618_right,0.040112842,0.9157285,0.040337786,0.0038208207,2
29628_left,0.24315295,0.7267358,0.025566477,0.004544774,2
2962_left,0.041371804,0.91628736,0.038841147,0.0034996783,2
29652_left,0.28581548,0.6335104,0.06077353,0.019900631,2
29684_left,0.134648,0.84852386,0.016118372,0.00070977624,2
29705_right,0.00044987572,0.2921425,0.016608652,0.69079894,2
29713_right,0.035520174,0.9407103,0.022188347,0.0015812098,2
29762_left,0.15211207,0.77655613,0.05698453,0.014347308,2
29762_right,0.16020069,0.7533184,0.056842007,0.029638888,2
29817_left,0.5114041,0.45299736,0.025432365,0.01016616,2
29857_left,0.44733703,0.54207444,0.009955903,0.000632559,2
29885_left,0.14978331,0.8403308,0.009411379,0.00047449648,2
29902_left,0.23550518,0.7342683,0.026860021,0.0033664734,2
29929_left,0.34808558,0.63463515,0.015200516,0.0020786896,2
29961_right,0.27175176,0.71046126,0.01391122,0.0038757676,2
30015_right,0.00015280161,0.4849822,0.43314967,0.08171532,2
30030_left,0.0033637704,0.90344226,0.0830876,0.010106318,2
30030_right,0.0332601,0.8800821,0.07812761,0.008530153,2
30042_left,0.51010734,0.48468223,0.004941139,0.0002692361,2
30047_right,0.022090016,0.9146078,0.057522923,0.0057792724,2
30120_left,0.031216014,0.93464595,0.031356722,0.0027813797,2
30140_right,0.23003481,0.75461364,0.014771624,0.00057989394,2
30144_left,0.320989,0.6744097,0.00443544,0.0001658365,2
3026_left,0.38115594,0.60830164,0.008927788,0.001614591,2
30274_left,0.024778044,0.8420061,0.053952407,0.0792634,2
30274_right,0.0012958774,0.7401715,0.20100006,0.0575325,2
30303_left,0.009272859,0.45999154,0.2402988,0.29043674,2
3031_right,0.58508766,0.40923643,0.0053173574,0.0003585807,2
30353_right,0.13768475,0.7897927,0.0503967,0.02212586,2
30408_left,0.12365919,0.8385519,0.03308394,0.0047049625,2
30408_right,0.07669428,0.88437396,0.033527527,0.0054042493,2
30439_left,0.05369958,0.90120625,0.039626222,0.005467948,2
30440_left,0.00014699175,0.30211022,0.20547262,0.49227014,2
30445_right,0.47425538,0.51812285,0.006296592,0.001325166,2
30457_left,0.0007102418,0.63980925,0.34825855,0.011221979,2
30496_left,0.008780196,0.89390934,0.090851754,0.0064587034,2
30496_right,0.17381456,0.80668366,0.018663226,0.0008385703,2
30501_right,0.3821557,0.59921473,0.015671248,0.002958279,2
30676_left,0.025251498,0.8522316,0.10965608,0.012860829,2
3074_left,0.062297866,0.915557,0.018702671,0.0034424695,2
30787_left,0.016779887,0.9473794,0.0323251,0.0035155779,2
30788_left,0.10308559,0.8383898,0.04597366,0.012551008,2
30868_left,0.3858841,0.60504293,0.00675943,0.0023135596,2
30884_left,0.029075647,0.9360703,0.031854566,0.0029995025,2
3088_right,0.0101052765,0.73483247,0.091712974,0.1633492,2
30909_right,0.80489045,0.19343981,0.00155309,0.00011663983,2
3101_right,0.28872475,0.6971752,0.013397171,0.0007028385,2
31070_right,0.76639783,0.2313918,0.0019962976,0.0002141534,2
31073_right,0.3957774,0.59636736,0.00768177,0.00017355467,2
31159_left,0.03820603,0.9352785,0.024041014,0.0024744633,2
31159_right,0.1434035,0.83985806,0.0153916525,0.0013468493,2
31160_right,0.06557949,0.9215312,0.011274587,0.001614666,2
31281_left,0.018166997,0.8688172,0.09963332,0.0133824665,2
31327_left,0.0004295223,0.8199814,0.16755794,0.012031177,2
31327_right,0.0039790575,0.88520443,0.07517278,0.035643745,2
31336_left,0.23061705,0.7343509,0.027606169,0.0074257967,2
31338_left,0.033287853,0.8761755,0.07873941,0.011797158,2
31358_right,0.062834516,0.89229614,0.04297958,0.0018896961,2
31378_right,6.9716447e-07,0.12627506,0.40549192,0.46823233,2
3139_right,0.2791788,0.6926501,0.025914427,0.0022566842,2
31413_left,0.36193225,0.63129556,0.0060581192,0.0007141297,2
31430_right,0.06267685,0.85136825,0.068788804,0.01716601,2
31436_right,0.7114791,0.2850002,0.0031801611,0.00034052646,2
31449_right,0.011923731,0.88249516,0.09054002,0.015041083,2
31452_right,0.04846217,0.91446203,0.03356405,0.0035116994,2
31497_right,0.03642631,0.42863184,0.18582541,0.34911644,2
31561_right,0.005610005,0.95593405,0.03295871,0.0054972414,2
31565_right,0.018616129,0.90491784,0.06209042,0.014375636,2
3163_right,0.011710747,0.8577098,0.10505713,0.0255223,2
31814_right,0.17066441,0.8129981,0.015218088,0.0011193625,2
31816_right,0.0031762891,0.9314299,0.057957612,0.007436137,2
31837_left,0.08346865,0.8094763,0.059624344,0.047430705,2
31867_right,3.4510376e-07,0.5456117,0.4314663,0.022921676,2
31938_left,0.16269208,0.8290126,0.007766184,0.0005291677,2
31938_right,0.15693116,0.83776844,0.0043526147,0.0009478101,2
31952_right,0.001643933,0.588095,0.35589412,0.054366972,2
3197_right,0.11384108,0.82984346,0.05216037,0.0041551115,2
32000_right,0.01678006,0.9554209,0.026663981,0.001135054,2
32010_left,0.025822777,0.74840754,0.14151938,0.084250346,2
32012_right,0.007601972,0.8719654,0.088572614,0.03185993,2
32015_left,0.19852692,0.7522312,0.04026948,0.008972435,2
3202_right,0.015318078,0.913486,0.06338061,0.007815237,2
32086_right,0.031690776,0.93466085,0.030120661,0.0035277242,2
320_right,0.24499926,0.6964763,0.046832506,0.011692002,2
32159_right,0.46529245,0.52214026,0.010670932,0.0018963219,2
3220_right,0.024509387,0.67705685,0.20974554,0.088688165,2
32220_left,0.04712784,0.67087173,0.24484612,0.03715435,2
32227_right,0.026100175,0.8701832,0.08754086,0.016175738,2
32242_right,0.057836015,0.8374701,0.066722564,0.037971243,2
32284_right,0.065458395,0.7450083,0.11802957,0.07150374,2
32329_left,0.5414266,0.45328888,0.00507448,0.00021007785,2
32329_right,0.7556337,0.24185248,0.0024170626,9.675196e-05,2
32391_left,5.0636383e-05,0.5645763,0.36861485,0.06675819,2
32450_right,0.57331944,0.42121056,0.004874879,0.00059514533,2
32591_left,0.0004738761,0.010998182,0.0026360203,0.9858919,2
32595_right,0.50571704,0.49023652,0.0029824546,0.0010639286,2
32622_left,0.1270823,0.8375714,0.033192642,0.0021536031,2
32655_right,0.06396556,0.8663101,0.058924347,0.010800024,2
3265_right,0.013968952,0.9356434,0.04634248,0.0040452452,2
32674_left,0.41058874,0.5076094,0.067141324,0.014660497,2
32676_left,1.5103491e-05,0.6410576,0.3336995,0.025227727,2
3267_left,0.055438146,0.87530607,0.05755291,0.011702783,2
3267_right,0.02404047,0.9204522,0.047782138,0.007725229,2
32691_left,0.2819019,0.7034217,0.013748864,0.00092752144,2
32711_right,0.027182544,0.9321107,0.035560865,0.0051457933,2
32782_left,2.6721884e-06,0.37647957,0.6007453,0.02277243,2
32782_right,0.037715897,0.92831665,0.02990775,0.0040596705,2
32822_right,3.0557055e-06,0.46075958,0.4484883,0.09074907,2
32870_left,0.10564845,0.68035895,0.13089083,0.08310172,2
32870_right,0.00031040024,0.6517503,0.29452065,0.053418636,2
32953_right,0.64952254,0.34335163,0.0067023956,0.00042340552,2
32959_right,0.36109573,0.6198675,0.014361995,0.0046747546,2
3295_right,0.1500091,0.8245837,0.022062773,0.0033444352,2
32971_right,0.06700849,0.92531735,0.0069621666,0.0007119586,2
33037_left,0.27001905,0.70978993,0.019098517,0.0010924935,2
33037_right,0.42094183,0.5712958,0.007355359,0.00040700415,2
33174_left,0.0267655,0.8818256,0.044139862,0.047269035,2
33189_left,7.9358404e-07,0.45985758,0.4086634,0.13147822,2
33227_left,0.15437002,0.8365988,0.008477133,0.0005540636,2
33251_left,0.6709804,0.32537165,0.0034417005,0.00020625393,2
33281_left,0.0011811616,0.73340034,0.24949263,0.015925834,2
33312_left,0.12584937,0.83061546,0.03847719,0.005058089,2
33312_right,0.059366878,0.87210727,0.06424568,0.004280123,2
33358_left,0.0022395332,0.75003386,0.2213136,0.026412956,2
33443_right,0.26999778,0.650298,0.03703564,0.042668615,2
33533_left,0.0055869175,0.88406444,0.094714396,0.015634358,2
33551_right,0.026803704,0.8917764,0.07522179,0.0061981026,2
33592_left,0.12529884,0.81533617,0.05401578,0.00534931,2
33661_right,0.065369,0.8502931,0.0514123,0.032925624,2
3372_right,0.14770515,0.84211653,0.0097166905,0.00046166466,2
33746_left,6.98896e-05,0.6520183,0.31814608,0.029765747,2
33829_right,1.5609909e-09,0.28002262,0.7050209,0.014956445,2
33873_right,0.13279304,0.7698649,0.08572243,0.011619569,2
33938_right,0.4003227,0.59383285,0.005385319,0.0004591708,2
33956_left,0.81785953,0.17958093,0.002389437,0.00017005063,2
33973_right,0.0050326134,0.8713258,0.112358615,0.01128294,2
34021_left,0.0008627847,0.7477108,0.20513523,0.046291143,2
34021_right,0.008099758,0.89823127,0.07907573,0.014593198,2
34029_right,0.6482566,0.3288218,0.01721529,0.005706244,2
34084_left,0.17099243,0.81021005,0.016981443,0.0018160196,2
34125_right,0.013721258,0.7431805,0.11841034,0.12468783,2
34191_right,0.8307527,0.16568878,0.0019698767,0.0015886794,2
34241_left,0.003127938,0.69440526,0.21097288,0.09149397,2
34265_left,0.078442335,0.84677887,0.071745515,0.0030333295,2
34316_right,0.0008904343,0.62546223,0.321525,0.05212231,2
3432_right,0.026021479,0.9263745,0.045350824,0.0022531967,2
34368_right,0.51531667,0.48006713,0.004102171,0.00051399757,2
34379_right,0.09470085,0.87725455,0.021622742,0.0064218286,2
34405_right,0.6223995,0.37098908,0.0061161336,0.0004952445,2
34470_right,0.0020117345,0.37650102,0.2094003,0.41208693,2
34488_right,0.1186901,0.7440685,0.12708633,0.0101550715,2
34512_left,0.6933748,0.3041007,0.0024585938,6.586865e-05,2
34529_left,0.3047454,0.6717454,0.019681074,0.0038280701,2
34584_right,0.0396032,0.5502304,0.12196102,0.2882054,2
34754_right,0.03359754,0.9495871,0.01590626,0.0009091274,2
3485_right,0.0715873,0.9083433,0.018281903,0.0017874556,2
34889_left,0.49786395,0.48518056,0.014740018,0.0022154078,2
34889_right,0.64703774,0.34455216,0.00816051,0.0002496104,2
34999_right,0.00085959374,0.70165795,0.25141323,0.04606918,2
35027_left,0.36312804,0.6120142,0.022250563,0.0026072126,2
35066_left,0.10098857,0.8136384,0.062147364,0.023225652,2
35067_left,0.46732727,0.5104191,0.020423956,0.0018296649,2
35067_right,0.35523182,0.6270678,0.016172027,0.0015284042,2
35128_left,0.0052038725,0.9328259,0.05957374,0.0023963691,2
35151_right,0.37969846,0.61458105,0.0052203303,0.00050016737,2
35183_left,0.6747651,0.31066498,0.01295153,0.0016183167,2
35254_right,0.01586141,0.7757306,0.18904766,0.019360358,2
35266_left,2.9392495e-06,0.54330385,0.39738062,0.05931258,2
35266_right,0.0145898145,0.8550669,0.098063536,0.03227972,2
35270_right,0.14631501,0.8240775,0.02504451,0.0045629563,2
35327_left,0.31956324,0.66646415,0.0121222045,0.0018504454,2
3533_right,0.122036465,0.8053814,0.04556912,0.027012954,2
35368_left,0.024824278,0.85972965,0.10609305,0.009353036,2
35412_right,0.00073375774,0.18704627,0.060367487,0.7518525,2
35427_right,0.06339092,0.89071304,0.04316044,0.002735525,2
35446_left,0.66487706,0.32494622,0.009042818,0.0011339202,2
35449_left,0.6226631,0.37187046,0.0050598257,0.00040666628,2
3554_right,6.386681e-05,0.89424413,0.091053955,0.014638082,2
35621_left,0.49134314,0.47680494,0.027003553,0.004848405,2
35637_right,0.001989796,0.3830699,0.30012608,0.31481424,2
35655_left,0.5320487,0.46153072,0.005800985,0.00061960256,2
35667_right,0.8362922,0.16230774,0.0013412166,5.8833768e-05,2
35689_left,0.17783658,0.81328255,0.007965568,0.0009153627,2
35736_left,0.26058412,0.66514975,0.06095956,0.0133065535,2
35863_left,0.0042016595,0.92072505,0.0300076,0.04506572,2
35863_right,0.023948472,0.8419253,0.11268123,0.021445002,2
35867_left,5.7734387e-06,0.3479217,0.4791115,0.17296106,2
35889_right,8.1083424e-05,0.5573086,0.37096822,0.071642146,2
35927_left,0.0091265505,0.6494161,0.29318616,0.04827114,2
35927_right,1.25347415e-05,0.5334015,0.42217013,0.04441586,2
35936_left,0.6746875,0.31435084,0.010648431,0.00031326886,2
36002_left,0.64360553,0.35042408,0.0053439215,0.00062647404,2
36027_left,0.06453929,0.86158216,0.052939087,0.020939412,2
3606_right,0.55236775,0.43551412,0.010142576,0.0019755512,2
36077_right,0.7742933,0.22417241,0.0011772151,0.00035705947,2
36080_left,0.34792715,0.6456143,0.0060421727,0.00041627718,2
36103_left,0.2707185,0.6956857,0.027359659,0.006236158,2
36118_right,0.0011542452,0.6120317,0.29574355,0.091070555,2
36131_left,0.7190479,0.27320254,0.006984245,0.0007652692,2
36181_left,7.383018e-05,0.23726842,0.23976797,0.52288973,2
36181_right,0.003208994,0.7254956,0.14589928,0.12539613,2
36184_right,0.2991113,0.69296867,0.007521192,0.0003989052,2
36220_left,0.31319153,0.6759678,0.010113871,0.000726747,2
36232_right,0.0029095276,0.55217975,0.20741688,0.23749386,2
36267_right,0.18748148,0.7253458,0.078121096,0.0090516675,2
36300_left,0.000665974,0.5500158,0.33391073,0.11540745,2
36426_left,0.06974249,0.4342281,0.034552976,0.4614764,2
3648_right,0.08044143,0.85977423,0.053049363,0.006734985,2
36553_left,0.12141903,0.8675761,0.008435357,0.0025694643,2
36567_left,0.00042997563,0.71677303,0.24170856,0.041088436,2
36635_left,0.26754153,0.683822,0.035431728,0.013204845,2
36746_left,0.023327677,0.93052423,0.04256994,0.0035781758,2
36788_right,0.00036695035,0.61131376,0.3283622,0.059957143,2
36793_right,0.028874371,0.64817697,0.19059323,0.13235544,2
3682_right,2.0658068e-07,0.4483818,0.46588504,0.08573294,2
36854_left,0.14865157,0.75837815,0.07517157,0.01779868,2
36933_left,0.0026449158,0.86201346,0.12559609,0.009745522,2
36934_right,0.08665428,0.84602094,0.05800659,0.009318201,2
36955_left,0.1598385,0.8186971,0.019529298,0.0019350302,2
36955_right,0.07757672,0.8829202,0.034867927,0.0046351864,2
36959_right,0.0040691528,0.81512034,0.15254693,0.028263582,2
36978_left,0.0015767523,0.759716,0.22631437,0.012392912,2
37079_left,0.05963407,0.8786897,0.0487441,0.012932097,2
37106_left,0.14728045,0.8406814,0.011116562,0.0009216314,2
37109_right,0.13617615,0.8378275,0.024559198,0.0014371768,2
37114_left,5.6631714e-05,0.9003565,0.09084896,0.008737888,2
37114_right,0.0006274897,0.8994717,0.08962538,0.010275449,2
37122_left,0.02704152,0.8674172,0.07886224,0.026678959,2
37170_right,0.58785963,0.4029048,0.008080168,0.0011553937,2
37185_left,0.57176584,0.42460415,0.0034824922,0.00014746208,2
37185_right,0.23794247,0.75281554,0.008538949,0.0007030084,2
37354_left,0.0005126773,0.6518651,0.22464162,0.1229806,2
37359_left,0.007183282,0.7064131,0.20010976,0.0862939,2
3738_right,0.064733684,0.91173804,0.020929385,0.0025988792,2
37403_left,2.7790995e-07,0.6163969,0.35232323,0.031279594,2
37407_left,0.40069112,0.5836916,0.014349759,0.0012675559,2
37458_right,0.13427347,0.8537753,0.01123305,0.00071816036,2
3748_left,2.8707145e-06,0.069728434,0.108473994,0.8217947,2
37493_right,0.028622521,0.9555736,0.015037306,0.0007666114,2
37593_right,0.53338116,0.45823145,0.007988202,0.00039918942,2
37709_left,0.0009154506,0.80572534,0.18329953,0.010059648,2
37728_left,0.55214363,0.4388788,0.00700166,0.001975877,2
37750_left,0.022449078,0.8653969,0.09990757,0.012246431,2
37773_left,0.016537966,0.9076382,0.06620274,0.009621162,2
37773_right,0.1204247,0.8281608,0.04233663,0.009077906,2
37846_right,0.06645984,0.89860463,0.030868582,0.004066941,2
37848_right,0.4435431,0.5438467,0.011972409,0.0006377897,2
378_right,0.00065981917,0.29221502,0.19826077,0.50886446,2
38100_right,0.385634,0.6008393,0.01255963,0.0009670572,2
38104_left,0.04371377,0.8626995,0.08530558,0.008281188,2
38127_left,0.35554627,0.63733315,0.006141624,0.0009790313,2
38127_right,0.18762076,0.80107415,0.010194635,0.00111054,2
38196_left,0.1056604,0.7808147,0.090420954,0.023103911,2
38247_left,0.0010589365,0.7030489,0.26962727,0.026264891,2
38283_left,0.128338,0.8499767,0.019303918,0.0023813678,2
38301_left,0.019241158,0.9244189,0.052295893,0.0040440364,2
38375_left,0.09156965,0.804494,0.081554666,0.02238164,2
38439_right,0.04301723,0.9082613,0.04311368,0.0056077833,2
38478_left,0.05145311,0.93449014,0.013459866,0.0005968355,2
38553_right,0.038126834,0.8523068,0.07544458,0.034121867,2
38749_left,0.5114815,0.48329547,0.0048309597,0.0003920425,2
38749_right,0.73528695,0.26264372,0.0018571259,0.00021216742,2
38829_right,0.0004824153,0.7743625,0.20584953,0.01930555,2
38832_left,0.13453458,0.8389978,0.024805494,0.0016621687,2
38882_right,0.3142737,0.6723166,0.012828875,0.0005808255,2
38890_right,0.44611022,0.533227,0.01910558,0.0015571944,2
3895_left,0.6872297,0.30778128,0.0046671727,0.0003218788,2
39004_right,0.123390585,0.7633192,0.095777005,0.01751319,2
39036_right,0.4086972,0.5825214,0.008050286,0.0007311375,2
39044_left,0.026927352,0.6325342,0.2006624,0.13987598,2
39075_left,0.36032692,0.62872887,0.009908769,0.0010353655,2
39081_left,0.015432179,0.50425035,0.0920447,0.38827273,2
39099_left,0.10006348,0.8579582,0.038955532,0.0030227469,2
39101_left,4.6615637e-06,0.6599473,0.28794524,0.05210282,2
39106_right,0.06779071,0.6672789,0.16169374,0.10323664,2
39192_right,0.17312531,0.8197907,0.0063753794,0.0007085531,2
39238_left,0.058742736,0.9182239,0.020417593,0.0026158236,2
39241_right,0.014315913,0.94786704,0.035583608,0.0022334114,2
39294_right,0.004056416,0.9660877,0.029190253,0.0006656288,2
39376_left,0.17651613,0.7708463,0.050303113,0.0023344066,2
39429_left,0.5275739,0.46767655,0.004425669,0.00032382665,2
39441_right,0.032428876,0.9162154,0.032970905,0.018384792,2
39459_left,0.05721529,0.71472543,0.07791775,0.15014157,2
39484_right,0.014554068,0.9551339,0.027726462,0.002585529,2
39613_left,0.09780249,0.8359741,0.0603343,0.005889103,2
39648_left,0.18593651,0.7524566,0.053265695,0.008341196,2
39667_left,0.20999828,0.73101217,0.047188554,0.011801048,2
39687_right,0.06952549,0.86981726,0.055114217,0.005543096,2
39757_right,0.006751637,0.76377076,0.07020865,0.15926895,2
39860_left,0.5337216,0.45346308,0.012153518,0.000661821,2
3989_left,0.15215908,0.8299313,0.01660968,0.0012999194,2
39915_right,0.00032573377,0.8326527,0.15432912,0.012692381,2
39992_left,0.035432518,0.8514695,0.08722548,0.025872514,2
40077_left,0.17582521,0.773168,0.033351097,0.017655712,2
40089_left,0.20210393,0.540426,0.19024265,0.06722745,2
40100_left,0.41043556,0.5823709,0.006668267,0.0005253282,2
40108_right,0.03532865,0.94630265,0.017611632,0.0007569944,2
40232_left,0.0010162862,0.6361823,0.30113003,0.06167135,2
40260_right,0.5678744,0.4227887,0.006229158,0.0031078095,2
40312_left,0.014842367,0.86293024,0.081344455,0.040882934,2
40318_right,0.104541495,0.8264344,0.06423427,0.004789873,2
40321_right,0.06807932,0.92197543,0.009341751,0.00060344767,2
40376_left,0.715118,0.2823385,0.0022516148,0.00029189835,2
4060_left,0.0076250476,0.81251615,0.15310335,0.026755368,2
4060_right,0.0011380438,0.73406583,0.2354316,0.029364461,2
40616_left,0.121714525,0.81042963,0.058248807,0.009607014,2
40616_right,0.012614865,0.7147272,0.20146774,0.071190186,2
40630_right,1.0068061e-06,0.45478356,0.47827375,0.066941746,2
40700_right,9.62991e-08,0.45182514,0.528135,0.020039761,2
40711_right,0.4714882,0.5093209,0.015488592,0.0037023006,2
40718_left,0.032920156,0.7200933,0.18355574,0.0634308,2
4078_right,0.37910742,0.59718096,0.021239143,0.0024724845,2
40803_left,0.033184927,0.9151328,0.032467097,0.019215172,2
40803_right,0.53063184,0.45765153,0.007576214,0.004140439,2
40817_left,0.053255837,0.9147982,0.029346092,0.0025998424,2
40897_left,0.30917957,0.6652712,0.023241857,0.0023072734,2
40916_left,0.00031346286,0.5237352,0.23192953,0.2440218,2
40940_right,4.352975e-06,0.4584156,0.49322692,0.048353203,2
40941_right,0.73129153,0.26503772,0.0027355843,0.00093517813,2
40949_right,0.085792124,0.8589249,0.05223053,0.003052342,2
40980_left,0.0559202,0.89828265,0.041343004,0.0044542192,2
