precision,recall,thresholds
0.4246365723029839,0.9108315098468271,0.07780002
0.4247448979591837,0.9108315098468271,0.07788417
0.424853278897678,0.9108315098468271,0.077920325
0.42470648289943846,0.9102844638949672,0.077933125
0.42481490936941535,0.9102844638949672,0.078030676
0.424923391215526,0.9102844638949672,0.07808524
0.4250319284802043,0.9102844638949672,0.078115
0.42514052120592744,0.9102844638949672,0.07813082
0.42524916943521596,0.9102844638949672,0.07815319999999999
0.42535787321063395,0.9102844638949672,0.07816495
0.42546663257478906,0.9102844638949672,0.0781847
0.4255754475703325,0.9102844638949672,0.0781898
0.42568431823995906,0.9102844638949672,0.07827514
0.4257932446264074,0.9102844638949672,0.07833592
0.4259022267724597,0.9102844638949672,0.07834214
0.42601126472094214,0.9102844638949672,0.07837376
0.4261203585147247,0.9102844638949672,0.078393556
0.4262295081967213,0.9102844638949672,0.07841773
0.4263387138098898,0.9102844638949672,0.07845409
0.42644797539723217,0.9102844638949672,0.07852372
0.4265572930017944,0.9102844638949672,0.07852906
0.4266666666666667,0.9102844638949672,0.07852941
0.4267760964349833,0.9102844638949672,0.07853518400000001
0.426885582349923,0.9102844638949672,0.07859354
0.4269951244547088,0.9102844638949672,0.07863209
0.4271047227926078,0.9102844638949672,0.0786458
0.42721437740693197,0.9102844638949672,0.07864621
0.42732408834103747,0.9102844638949672,0.07864925
0.4274338556383252,0.9102844638949672,0.07865511
0.42754367934224047,0.9102844638949672,0.07866896
0.4276535594962734,0.9102844638949672,0.07874719
0.42776349614395887,0.9102844638949672,0.07874728
0.4278734893288763,0.9102844638949672,0.078751534
0.4279835390946502,0.9102844638949672,0.07876665
0.4280936454849498,0.9102844638949672,0.07883895
0.42820380854348944,0.9102844638949672,0.07887258400000001
0.4283140283140283,0.9102844638949672,0.0788745
0.42842430484037075,0.9102844638949672,0.07888428
0.4285346381663662,0.9102844638949672,0.07892015
0.42864502833590934,0.9102844638949672,0.07893294
0.42875547539293996,0.9102844638949672,0.07893962
0.4288659793814433,0.9102844638949672,0.07898799
0.42897654034544985,0.9102844638949672,0.079081036
0.4290871583290356,0.9102844638949672,0.07919188
0.4291978333763219,0.9102844638949672,0.0792081
0.4293085655314757,0.9102844638949672,0.07923349
0.4294193548387097,0.9102844638949672,0.07934599
0.42953020134228187,0.9102844638949672,0.07934675
0.4296411050864963,0.9102844638949672,0.07937414
0.4297520661157025,0.9102844638949672,0.079377875
0.42986308447429605,0.9102844638949672,0.079425655
0.42997416020671836,0.9102844638949672,0.07942632599999999
0.4300852933574567,0.9102844638949672,0.07943431
0.4301964839710445,0.9102844638949672,0.07946828
0.43004913369537107,0.9097374179431073,0.07958426
0.4301603724780135,0.9097374179431073,0.07958664
0.43027166882276846,0.9097374179431073,0.079602845
0.4303830227743271,0.9097374179431073,0.07973099
0.43049443437742685,0.9097374179431073,0.07985588
0.43060590367685136,0.9097374179431073,0.07985626
0.43071743071743074,0.9097374179431073,0.07993877
0.43082901554404146,0.9097374179431073,0.07998047
0.43094065820160665,0.9097374179431073,0.08007257
0.4310523587350959,0.9097374179431073,0.08015361
0.4311641171895255,0.9097374179431073,0.08019999
0.43127593360995853,0.9097374179431073,0.08020273
0.43138780804150456,0.9097374179431073,0.080225974
0.43124026984950703,0.9091903719912473,0.08024302
0.4313521930962886,0.9091903719912473,0.08025310000000001
0.43146417445482865,0.9091903719912473,0.08029878
0.4313165411581407,0.9086433260393874,0.08030751
0.43142857142857144,0.9086433260393874,0.080310844
0.43154065991166535,0.9086433260393874,0.08032229
0.43165280665280664,0.9086433260393874,0.08033143
0.4317650116974266,0.9086433260393874,0.08036195
0.43187727509100365,0.9086433260393874,0.08036254
0.43198959687906374,0.9086433260393874,0.08040114
0.43210197710718,0.9086433260393874,0.08040907
0.4322144158209732,0.9086433260393874,0.080416285
0.4323269130661114,0.9086433260393874,0.08041775
0.43243946888831036,0.9086433260393874,0.08044374
0.43255208333333334,0.9086433260393874,0.08045418
0.4326647564469914,0.9086433260393874,0.08052667
0.4327774882751433,0.9086433260393874,0.08066981
0.4326296585874381,0.9080962800875274,0.08067355
0.43274244004171014,0.9080962800875274,0.080755785
0.43285528031290743,0.9080962800875274,0.08079067599999999
0.4329681794470527,0.9080962800875274,0.08080381
0.43308113749021654,0.9080962800875274,0.08081984
0.4331941544885177,0.9080962800875274,0.08082012
0.4333072304881232,0.9080962800875274,0.08082172
0.43342036553524804,0.9080962800875274,0.08082358
0.43353355967615564,0.9080962800875274,0.08082951
0.4333855799373041,0.9075492341356673,0.08083172
0.4334988241442383,0.9075492341356673,0.08089373
0.4336121275483534,0.9075492341356673,0.08091192
0.4337254901960784,0.9075492341356673,0.0809259
0.4338389121338912,0.9075492341356673,0.08100757
0.4339523934083181,0.9075492341356673,0.081010334
0.4340659340659341,0.9075492341356673,0.081028536
0.43417953415336297,0.9075492341356673,0.08106742
0.4342931937172775,0.9075492341356673,0.08107277
0.4344069128043991,0.9075492341356673,0.08113304
0.4345206914614982,0.9075492341356673,0.08119695
0.4346345297353943,0.9075492341356673,0.08120249
0.43474842767295596,0.9075492341356673,0.08121396
0.43486238532110094,0.9075492341356673,0.081240244
0.434976402726796,0.9075492341356673,0.08130549999999999
0.43509047993705746,0.9075492341356673,0.08134591
0.4349422875131165,0.9070021881838074,0.08136180000000001
0.43505641563893993,0.9070021881838074,0.081371464
0.4351706036745407,0.9070021881838074,0.081413396
0.43528485166710423,0.9070021881838074,0.08143989
0.43539915966386555,0.9070021881838074,0.08148208
0.43551352771210927,0.9070021881838074,0.08154275
0.43562795585916975,0.9070021881838074,0.08155404
0.435742444152431,0.9070021881838074,0.08162192
0.43585699263932703,0.9070021881838074,0.08163111
0.4359716013673416,0.9070021881838074,0.08171946
0.43608627038400843,0.9070021881838074,0.081756815
0.43620099973691134,0.9070021881838074,0.08178173
0.4363157894736842,0.9070021881838074,0.08190462
0.43643063964201106,0.9070021881838074,0.081951
0.43628225381779884,0.9064551422319475,0.08198453
0.43639715564919673,0.9064551422319475,0.082014196
0.43651211801896733,0.9064551422319475,0.08204924
0.4366271409749671,0.9064551422319475,0.082069695
0.4367422245651028,0.9064551422319475,0.08207143
0.43685736883733195,0.9064551422319475,0.082101405
0.4369725738396624,0.9064551422319475,0.08210310000000001
0.437087839620153,0.9064551422319475,0.08211943
0.4372031662269129,0.9064551422319475,0.08214145
0.4373185537081024,0.9064551422319475,0.082186244
0.4374340021119324,0.9064551422319475,0.082223706
0.43754951148666493,0.9064551422319475,0.082243256
0.43766508188061276,0.9064551422319475,0.082261436
0.43778071334214,0.9064551422319475,0.08226832
0.4378964059196617,0.9064551422319475,0.08236235
0.4380121596616442,0.9064551422319475,0.08236435
0.43812797461660496,0.9064551422319475,0.08240521
0.43824385083311296,0.9064551422319475,0.08240611
0.43835978835978834,0.9064551422319475,0.08245399
0.438475787245303,0.9064551422319475,0.08250682
0.4385918475383801,0.9064551422319475,0.08253205
0.43870796928779454,0.9064551422319475,0.082544535
0.4388241525423729,0.9064551422319475,0.082547136
0.4389403973509934,0.9064551422319475,0.082551
0.4390567037625861,0.9064551422319475,0.08257675
0.4391730718261331,0.9064551422319475,0.08259561
0.4392895015906681,0.9064551422319475,0.08264260000000001
0.4394059931052771,0.9064551422319475,0.08279610400000001
0.43952254641909816,0.9064551422319475,0.08283113
0.4396391615813213,0.9064551422319475,0.082942195
0.43975583864118895,0.9064551422319475,0.08294289
0.43987257764799575,0.9064551422319475,0.08295765
0.43998937865108867,0.9064551422319475,0.08295906
0.4401062416998672,0.9064551422319475,0.08313594
0.4402231668437832,0.9064551422319475,0.083174475
0.44034015413234123,0.9064551422319475,0.08317487
0.4404572036150983,0.9064551422319475,0.08320476
0.44057431534166447,0.9064551422319475,0.083205864
0.4406914893617021,0.9064551422319475,0.08326131
0.44080872572492685,0.9064551422319475,0.083273426
0.4406599254922831,0.9059080962800875,0.083346315
0.44077721586372104,0.9059080962800875,0.083421595
0.44089456869009586,0.9059080962800875,0.08343962
0.4410119840213049,0.9059080962800875,0.08344377
0.4411294619072989,0.9059080962800875,0.08345066
0.4412470023980815,0.9059080962800875,0.083458714
0.44136460554371004,0.9059080962800875,0.08347564
0.44148227139429486,0.9059080962800875,0.08362584599999999
0.4416,0.9059080962800875,0.08363141
0.44171779141104295,0.9059080962800875,0.0837324
0.4418356456776948,0.9059080962800875,0.08373371
0.4419535628502802,0.9059080962800875,0.08381156
0.4420715429791778,0.9059080962800875,0.08382602
0.44218958611481973,0.9059080962800875,0.08383016
0.4423076923076923,0.9059080962800875,0.08384485
0.4424258616083356,0.9059080962800875,0.08390978
0.4425440940673437,0.9059080962800875,0.08394706
0.44266238973536487,0.9059080962800875,0.083968766
0.44278074866310163,0.9059080962800875,0.08397847
0.44289917090131053,0.9059080962800875,0.08401749
0.44301765650080255,0.9059080962800875,0.08403345
0.44313620551244315,0.9059080962800875,0.084039055
0.44325481798715205,0.9059080962800875,0.084044635
0.4433734939759036,0.9059080962800875,0.08405379
0.44349223352972683,0.9059080962800875,0.08415139
0.4436110366997053,0.9059080962800875,0.08415447
0.4437299035369775,0.9059080962800875,0.08422322
0.4438488340927365,0.9059080962800875,0.084281534
0.44396782841823057,0.9059080962800875,0.08437609
0.4440868865647627,0.9059080962800875,0.08438072
0.44420600858369097,0.9059080962800875,0.08438539
0.44432519452642877,0.9059080962800875,0.08438685
0.4444444444444444,0.9059080962800875,0.08440946
0.44456375838926177,0.9059080962800875,0.08444750000000001
0.4446831364124597,0.9059080962800875,0.084461294
0.4445339779747515,0.9053610503282276,0.08449366
0.4446534121440086,0.9053610503282276,0.08456016
0.444772910507928,0.9053610503282276,0.08459288
0.44489247311827956,0.9053610503282276,0.08462625
0.44501210002688896,0.9053610503282276,0.08463613
0.44513179128563746,0.9053610503282276,0.08467696
0.4452515469464622,0.9053610503282276,0.08468405
0.44537136706135627,0.9053610503282276,0.084738955
0.44549125168236875,0.9053610503282276,0.084748276
0.4456112008616047,0.9053610503282276,0.08475895
0.44573121465122545,0.9053610503282276,0.08483573
0.4458512931034483,0.9053610503282276,0.08486882
0.44570196712476423,0.9048140043763676,0.08487949
0.445822102425876,0.9048140043763676,0.08491142
0.4459423025074144,0.9048140043763676,0.08494844
0.44606256742179073,0.9048140043763676,0.084963396
0.44618289722147286,0.9048140043763676,0.08501585
0.44630329195898544,0.9048140043763676,0.08505599
0.44642375168690956,0.9048140043763676,0.0850723
0.44654427645788336,0.9048140043763676,0.085080855
0.44639481501485284,0.9042669584245077,0.08510911
0.446515397082658,0.9042669584245077,0.085120946
0.446636044312348,0.9042669584245077,0.08515352
0.44675675675675675,0.9042669584245077,0.08516617
0.4468775344687753,0.9042669584245077,0.08518418
0.4469983775013521,0.9042669584245077,0.0852493
0.44711928590749256,0.9042669584245077,0.08529772
0.4472402597402597,0.9042669584245077,0.08535869
0.447361299052774,0.9042669584245077,0.08537610000000001
0.4474824038982133,0.9042669584245077,0.08539398
0.4476035743298132,0.9042669584245077,0.08544391
0.447453954496208,0.9037199124726477,0.08552222
0.44757518287726905,0.9037199124726477,0.08555784
0.44769647696476966,0.9037199124726477,0.08557963
0.4478178368121442,0.9037199124726477,0.08560311
0.44766811279826463,0.9031728665207878,0.08563134
0.44751830756712774,0.9026258205689278,0.08563937
0.44763971785132933,0.9026258205689278,0.08566445
0.44776119402985076,0.9026258205689278,0.08570207
0.44788273615635177,0.9026258205689278,0.085720934
0.44800434428455066,0.9026258205689278,0.08573069
0.44785442694187944,0.9020787746170679,0.085748
0.44797609345286604,0.9020787746170679,0.085766315
0.44809782608695653,0.9020787746170679,0.085812524
0.4482196248980701,0.9020787746170679,0.08591137
0.44834148994018486,0.9020787746170679,0.085953675
0.4481914604296981,0.9015317286652079,0.08597005
0.44831338411316646,0.9015317286652079,0.08601013
0.44843537414965984,0.9015317286652079,0.08607836
0.44855743059335873,0.9015317286652079,0.08610935
0.4486795534985026,0.9015317286652079,0.08611935
0.44880174291938996,0.9015317286652079,0.08615347
0.44892399891037865,0.9015317286652079,0.08616314
0.4490463215258856,0.9015317286652079,0.08623434599999999
0.449168710820387,0.9015317286652079,0.086254716
0.44929116684841874,0.9015317286652079,0.086256
0.44941368966457595,0.9015317286652079,0.08626005
0.44953627932351337,0.9015317286652079,0.08630008
0.44965893587994543,0.9015317286652079,0.08634824
0.4497816593886463,0.9015317286652079,0.086393535
0.4499044499044499,0.9015317286652079,0.08649611
0.4500273074822501,0.9015317286652079,0.08651133
0.45015023217700084,0.9015317286652079,0.08654126
0.45027322404371584,0.9015317286652079,0.0865425
0.45039628313746927,0.9015317286652079,0.08655296
0.4505194095133953,0.9015317286652079,0.08658115
0.45064260322668853,0.9015317286652079,0.08665135
0.45076586433260396,0.9015317286652079,0.086683884
0.4508891928864569,0.9015317286652079,0.086732745
0.45101258894362345,0.9015317286652079,0.08674064
0.4511360525595401,0.9015317286652079,0.08674312
0.45125958378970427,0.9015317286652079,0.08676516
0.4513831826896741,0.9015317286652079,0.08682092
0.4515068493150685,0.9015317286652079,0.08685842
0.45163058372156756,0.9015317286652079,0.086990155
0.4517543859649123,0.9015317286652079,0.087018676
0.4518782561009049,0.9015317286652079,0.087020956
0.45200219418540866,0.9015317286652079,0.08707366
0.4521262002743484,0.9015317286652079,0.08708257
0.4522502744237102,0.9015317286652079,0.087124124
0.4523744166895416,0.9015317286652079,0.08714601400000001
0.4524986271279517,0.9015317286652079,0.08714611
0.4526229057951112,0.9015317286652079,0.08719249
0.45274725274725275,0.9015317286652079,0.08725825
0.4528716680406705,0.9015317286652079,0.08727454400000001
0.45299615173172075,0.9015317286652079,0.08727665
0.4531207038768216,0.9015317286652079,0.08732517
0.45324532453245325,0.9015317286652079,0.08736651
0.4533700137551582,0.9015317286652079,0.08740198
0.45321959273527795,0.900984682713348,0.08742614
0.45334434351775393,0.900984682713348,0.08743481
0.4534691629955947,0.900984682713348,0.08745768
0.4535940512255577,0.900984682713348,0.08746387
0.4537190082644628,0.900984682713348,0.08747187
0.4538440341691926,0.900984682713348,0.08751314
0.4539691289966924,0.900984682713348,0.08755961
0.45409429280397023,0.900984682713348,0.08760895
0.4542195256480971,0.900984682713348,0.087649256
0.4543448275862069,0.900984682713348,0.0876623
0.4544701986754967,0.900984682713348,0.08768313
0.45459563897322663,0.900984682713348,0.087788105
0.45472114853672,0.900984682713348,0.08780305
0.4545705606186136,0.9004376367614879,0.08783841
0.45469613259668507,0.9004376367614879,0.08786872
0.45482177397071016,0.9004376367614879,0.08786925
0.45494748479823105,0.9004376367614879,0.087915055
0.45507326513685376,0.9004376367614879,0.08793258
0.4551991150442478,0.9004376367614879,0.08794189
0.45504840940525587,0.899890590809628,0.08794808
0.4551743220807969,0.899890590809628,0.08802948
0.4553003044561306,0.899890590809628,0.08805961
0.45542635658914726,0.899890590809628,0.088120356
0.4555524785378012,0.899890590809628,0.088186435
0.4554016620498615,0.899343544857768,0.08822245
0.45552784704904403,0.899343544857768,0.08824663599999999
0.4556541019955654,0.899343544857768,0.088278
0.4557804269476019,0.899343544857768,0.088381834
0.4559068219633943,0.899343544857768,0.08839847
0.45603328710124824,0.899343544857768,0.0884475
0.45615982241953384,0.899343544857768,0.08845548
0.4562864279766861,0.899343544857768,0.08848208
0.45641310383120487,0.899343544857768,0.08850981
0.4565398500416551,0.899343544857768,0.08851655
0.4563888888888889,0.8987964989059081,0.08852237
0.4565156988052237,0.8987964989059081,0.08852447
0.4566425792106726,0.8987964989059081,0.088558994
0.45676953016402555,0.8987964989059081,0.088580854
0.45689655172413796,0.8987964989059081,0.0886961
0.45702364394993045,0.8987964989059081,0.08875267
0.45715080690038956,0.8987964989059081,0.08875871
0.45727804063456723,0.8987964989059081,0.088931724
0.45740534521158127,0.8987964989059081,0.08894467
0.4575327206906154,0.8987964989059081,0.08895515
0.4576601671309192,0.8987964989059081,0.08896647
0.4577876845918083,0.8987964989059081,0.08896653
0.45791527313266445,0.8987964989059081,0.08897012
0.4580429328129356,0.8987964989059081,0.08898526
0.4581706636921361,0.8987964989059081,0.08904731
0.45829846582984657,0.8987964989059081,0.08908125
0.4584263392857143,0.8987964989059081,0.08916285
0.458554284119453,0.8987964989059081,0.08919027
0.4586823003908431,0.8987964989059081,0.08920326
0.4588103881597319,0.8987964989059081,0.08924893
0.4589385474860335,0.8987964989059081,0.0893127
0.459066778429729,0.8987964989059081,0.089317575
0.4589155953046395,0.8982494529540481,0.08932601
0.45904389152921443,0.8982494529540481,0.08950810000000001
0.45917225950782997,0.8982494529540481,0.08956449999999999
0.4593006993006993,0.8982494529540481,0.08962424
0.45942921096810296,0.8982494529540481,0.08963751
0.45955779457038903,0.8982494529540481,0.089673124
0.4596864501679731,0.8982494529540481,0.08971702
0.45981517782133857,0.8982494529540481,0.08979787
0.4599439775910364,0.8982494529540481,0.08983153
0.4600728495376856,0.8982494529540481,0.089855924
0.4602017937219731,0.8982494529540481,0.08985791
0.4603308102046538,0.8982494529540481,0.089870974
0.46045989904655077,0.8982494529540481,0.08991667
0.4603085553997195,0.8977024070021882,0.08993231
0.4604377104377104,0.8977024070021882,0.08994807
0.46028627561044066,0.8971553610503282,0.09000598
0.4601347557551937,0.8966083150984683,0.09004406
0.4602639707947206,0.8966083150984683,0.090124555
0.46039325842696627,0.8966083150984683,0.09012898
0.46052261871312167,0.8966083150984683,0.090151176
0.46065205171444634,0.8966083150984683,0.09017838
0.4607815574922688,0.8966083150984683,0.090181306
0.4609111361079865,0.8966083150984683,0.09025313
0.4610407876230661,0.8966083150984683,0.09028429
0.4611705120990433,0.8966083150984683,0.09028569
0.4613003095975232,0.8966083150984683,0.090296015
0.46143018018018017,0.8966083150984683,0.090296656
0.4615601239087581,0.8966083150984683,0.09030166
0.46169014084507043,0.8966083150984683,0.09030743
0.4618202310510003,0.8966083150984683,0.09033192
0.46195039458850057,0.8966083150984683,0.09034003
0.462080631519594,0.8966083150984683,0.09042032
0.46221094190637335,0.8966083150984683,0.09042793
0.4623413258110014,0.8966083150984683,0.090490855
0.46247178329571104,0.8966083150984683,0.09049298
0.4626023144228055,0.8966083150984683,0.090493836
0.46273291925465837,0.8966083150984683,0.09056533
0.4628635978537136,0.8966083150984683,0.09057913
0.46299435028248587,0.8966083150984683,0.090612814
0.46312517660356034,0.8966083150984683,0.09074761
0.46325607687959297,0.8966083150984683,0.09075707
0.4633870511733107,0.8966083150984683,0.09084160599999999
0.46351809954751133,0.8966083150984683,0.09084389
0.46364922206506365,0.8966083150984683,0.09089211
0.46378041878890774,0.8966083150984683,0.09090616
0.46391168978205494,0.8966083150984683,0.090941384
0.46404303510758776,0.8966083150984683,0.0909643
0.46417445482866043,0.8966083150984683,0.09097601
0.4643059490084986,0.8966083150984683,0.09114311
0.46443751771039954,0.8966083150984683,0.09119287
0.46456916099773243,0.8966083150984683,0.09119394
0.4647008789339382,0.8966083150984683,0.09119669999999999
0.4648326715825298,0.8966083150984683,0.09125326
0.4649645390070922,0.8966083150984683,0.0912572
0.4650964812712826,0.8966083150984683,0.091308385
0.4652284984388305,0.8966083150984683,0.09134557
0.46536059057353774,0.8966083150984683,0.091386005
0.4654927577392786,0.8966083150984683,0.091388114
0.4653409090909091,0.8960612691466083,0.09139679
0.46547314578005117,0.8960612691466083,0.09140169599999999
0.46532120523024445,0.8955142231947484,0.09142845
0.4654535115154962,0.8955142231947484,0.09143739
0.4655858930602958,0.8955142231947484,0.09144404
0.46543385490753914,0.8949671772428884,0.09147915
0.4652817302219693,0.8944201312910285,0.09149095
0.4654141759180188,0.8944201312910285,0.091549635
0.46554669703872437,0.8944201312910285,0.09155971
0.46567929364853317,0.8944201312910285,0.09157161400000001
0.4658119658119658,0.8944201312910285,0.09157425
0.4659447135936164,0.8944201312910285,0.09159450000000001
0.4660775370581528,0.8944201312910285,0.091608815
0.4662104362703165,0.8944201312910285,0.09162815
0.466343411294923,0.8944201312910285,0.09162835
0.4664764621968616,0.8944201312910285,0.09166252
0.4666095890410959,0.8944201312910285,0.09167431
0.46674279189266343,0.8944201312910285,0.09167841
0.46659051970302684,0.8938730853391685,0.09176116
0.4667237932019423,0.8938730853391685,0.091821134
0.46685714285714286,0.8938730853391685,0.09182723
0.46699056873392397,0.8938730853391685,0.09184503599999999
0.4671240708976558,0.8938730853391685,0.09186083
0.4672576494137832,0.8938730853391685,0.09191532
0.4673913043478261,0.8938730853391685,0.09200314
0.4675250357653791,0.8938730853391685,0.09202645
0.4676588437321122,0.8938730853391685,0.092060365
0.46750644145433723,0.8933260393873085,0.09217173
0.46764032073310424,0.8933260393873085,0.09218132
0.467774276711544,0.8933260393873085,0.092184685
0.467621776504298,0.8927789934354485,0.09219304
0.46775580395528804,0.8927789934354485,0.09221708
0.46788990825688076,0.8927789934354485,0.09231003
0.4680240894751936,0.8927789934354485,0.09239457
0.46815834767641995,0.8927789934354485,0.09249007
0.4682926829268293,0.8927789934354485,0.09252134
0.46842709529276694,0.8927789934354485,0.0925964
0.46856158484065463,0.8927789934354485,0.09264286599999999
0.46869615163699024,0.8927789934354485,0.0926612
0.4688307957483482,0.8927789934354485,0.092666045
0.4689655172413793,0.8927789934354485,0.09271501
0.4691003161828112,0.8927789934354485,0.09274085
0.46923519263944796,0.8927789934354485,0.0927885
0.46937014667817084,0.8927789934354485,0.09280349
0.46950517836593786,0.8927789934354485,0.09285582
0.4693525179856115,0.8922319474835886,0.092869036
0.4694876223373633,0.8922319474835886,0.092967495
0.46962280449179383,0.8922319474835886,0.09297760000000001
0.46975806451612906,0.8922319474835886,0.092978336
0.46989340247767214,0.8922319474835886,0.09300398
0.470028818443804,0.8922319474835886,0.09305197
0.47016431248198326,0.8922319474835886,0.09317752
0.4700115340253749,0.8916849015317286,0.093247324
0.4701471012402654,0.8916849015317286,0.09329227
0.4702827466820542,0.8916849015317286,0.09329735
0.4704184704184704,0.8916849015317286,0.093354054
0.470554272517321,0.8916849015317286,0.09342715
0.4706901530464915,0.8916849015317286,0.09350907
0.4708261120739457,0.8916849015317286,0.09353879
0.4709621496677261,0.8916849015317286,0.09355391
0.47109826589595377,0.8916849015317286,0.09359565
0.47123446082682857,0.8916849015317286,0.09360277
0.47137073452862926,0.8916849015317286,0.09362201
0.4715070870697136,0.8916849015317286,0.093642995
0.47164351851851855,0.8916849015317286,0.09370161
0.4717800289435601,0.8916849015317286,0.09380781
0.4719166184134337,0.8916849015317286,0.09381744
0.47176368375325806,0.8911378555798687,0.09382299
0.47190034762456545,0.8911378555798687,0.093837105
0.4720370906983483,0.8911378555798687,0.09388699
0.4721739130434783,0.8911378555798687,0.09401615
0.4723108147289069,0.8911378555798687,0.094028585
0.4724477958236659,0.8911378555798687,0.0940443
0.4725848563968668,0.8911378555798687,0.094049454
0.4727219965177017,0.8911378555798687,0.09421495
0.4725689404934688,0.8905908096280087,0.094239935
0.4727061556329849,0.8905908096280087,0.09424355599999999
0.4728434504792332,0.8905908096280087,0.09429506
0.47269029633933757,0.8900437636761488,0.09437059
0.47282766637605345,0.8900437636761488,0.09438959
0.4729651162790698,0.8900437636761488,0.09442699
0.4731026461180576,0.8900437636761488,0.09447987
0.47324025596276903,0.8900437636761488,0.09449683
0.4730869944719232,0.8894967177242888,0.09451281
0.4732246798603027,0.8894967177242888,0.09453977
0.4733624454148472,0.8894967177242888,0.09460526
0.4735002912055912,0.8894967177242888,0.09476749999999999
0.47363821730265077,0.8894967177242888,0.09478422
0.4737762237762238,0.8894967177242888,0.094793394
0.4739143106965899,0.8894967177242888,0.09481328
0.4740524781341108,0.8894967177242888,0.09482454
0.4741907261592301,0.8894967177242888,0.094832
0.47432905484247373,0.8894967177242888,0.094923176
0.47446746425444997,0.8894967177242888,0.09492869
0.4743140688849971,0.8889496717724289,0.09494977
0.4744525547445255,0.8889496717724289,0.09497582
0.4745911214953271,0.8889496717724289,0.09505102
0.4747297692082968,0.8889496717724289,0.09506526
0.4748684979544126,0.8889496717724289,0.095074
0.47500730780473543,0.8889496717724289,0.09509816
0.47514619883040937,0.8889496717724289,0.09512333
0.4752851711026616,0.8889496717724289,0.09513744
0.4754242246928028,0.8889496717724289,0.09520199
0.4752707052970442,0.888402625820569,0.09521908
0.47540983606557374,0.888402625820569,0.09534005
0.47554904831625183,0.888402625820569,0.095365144
0.47568834212067956,0.888402625820569,0.095370695
0.47582771755054204,0.888402625820569,0.09542277
0.47596717467760846,0.888402625820569,0.09547758
0.476106713573732,0.888402625820569,0.095494084
0.47624633431085045,0.888402625820569,0.09553406
0.47638603696098564,0.888402625820569,0.09558879
0.4765258215962441,0.888402625820569,0.09564433
0.47666568828881717,0.888402625820569,0.095727965
0.4768056371109806,0.888402625820569,0.09573671
0.4769456681350954,0.888402625820569,0.095749095
0.47679200940070504,0.887855579868709,0.09575827
0.47693211871877755,0.887855579868709,0.09578192
0.47707231040564374,0.887855579868709,0.09582477
0.4772125845339606,0.887855579868709,0.09583235
0.4773529411764706,0.887855579868709,0.09587847
0.47749338040600176,0.887855579868709,0.09591279
0.4776339022954679,0.887855579868709,0.09600401
0.4777745069178687,0.887855579868709,0.09600841
0.47762073027090696,0.887308533916849,0.09613656
0.4777614138438881,0.887308533916849,0.0962387
0.4779021803182086,0.887308533916849,0.09625384
0.47804302976716767,0.887308533916849,0.096256725
0.47818396226415094,0.887308533916849,0.09626438
0.4783249778826305,0.887308533916849,0.09634625
0.4784660766961652,0.887308533916849,0.096348934
0.4786072587784007,0.887308533916849,0.09636016
0.4787485242030697,0.887308533916849,0.09637956
0.47859462651313844,0.8867614879649891,0.09640734
0.4787359716479622,0.8867614879649891,0.09640818
0.478877400295421,0.8867614879649891,0.096439205
0.4790189125295508,0.8867614879649891,0.09648849
0.47916050842447533,0.8867614879649891,0.096517645
0.47900650502661146,0.8862144420131292,0.09651995
0.4788524105294292,0.8856673960612691,0.09655010000000001
0.4789940828402367,0.8856673960612691,0.096559405
0.47913583900562295,0.8856673960612691,0.09661617
0.4792776791000592,0.8856673960612691,0.09664571
0.47941960319810484,0.8856673960612691,0.09666315
0.47956161137440756,0.8856673960612691,0.09670617
0.4797037037037037,0.8856673960612691,0.0967205
0.47954949614700654,0.8851203501094091,0.09672323
0.4796916691372665,0.8851203501094091,0.09672416
0.47983392645314354,0.8851203501094091,0.09674339
0.4796796202907149,0.8845733041575492,0.0967908
0.4798219584569733,0.8845733041575492,0.09679442
0.47996438112199463,0.8845733041575492,0.09683825
0.48010688836104515,0.8845733041575492,0.09686849
0.4802494802494803,0.8845733041575492,0.09686979
0.4803921568627451,0.8845733041575492,0.09693658
0.48023774145616643,0.8840262582056893,0.09697922
0.4803804994054697,0.8840262582056893,0.09699239
0.48052334225393994,0.8840262582056893,0.09716315
0.4806662700773349,0.8840262582056893,0.09717777
0.48080928295150255,0.8840262582056893,0.09725781
0.4806547619047619,0.8834792122538293,0.09729206
0.4807978565049122,0.8834792122538293,0.09736821
0.4809410363311495,0.8834792122538293,0.097466044
0.48078641644325293,0.8829321663019694,0.09748777
0.48092967818831944,0.8829321663019694,0.09759896
0.4810730253353204,0.8829321663019694,0.09763651
0.481216457960644,0.8829321663019694,0.0976534
0.4813599761407695,0.8829321663019694,0.09765429
0.4815035799522673,0.8829321663019694,0.097695306
0.4816472694717995,0.8829321663019694,0.09769803
0.4817910447761194,0.8829321663019694,0.097722456
0.4819349059420723,0.8829321663019694,0.09784465
0.482078853046595,0.8829321663019694,0.09788899
0.48222288616671644,0.8829321663019694,0.09801637
0.4823670053795577,0.8829321663019694,0.09803257
0.48251121076233183,0.8829321663019694,0.09804461
0.48235645933014354,0.8823851203501094,0.09804803
0.48250074783128927,0.8823851203501094,0.09804951
0.4826451226810293,0.8823851203501094,0.098065704
0.48278958395689914,0.8823851203501094,0.0981615
0.48293413173652694,0.8823851203501094,0.09824476
0.483078766097634,0.8823851203501094,0.098352574
