image,not_ill,ill,true_class
38232_left,0.86649346,0.13350654,0
3823_left,0.18926792,0.81073207,0
38243_left,0.9390387,0.060961287,0
38245_left,0.93615144,0.0638485,0
38245_right,0.95110595,0.048894055,0
38248_left,0.8552467,0.14475328,0
38248_right,0.961709,0.03829097,0
38249_left,0.9620248,0.037975173,0
38253_left,0.9881045,0.011895456,0
38259_left,0.9560467,0.04395334,0
3825_right,0.87576467,0.124235354,0
38277_right,0.81179523,0.18820481,0
38279_left,0.9558699,0.04413012,0
38287_left,0.85880744,0.1411925,0
38303_right,0.94773734,0.052262686,0
3830_left,0.9579386,0.04206139,0
3831_right,0.9725882,0.027411781,0
38322_left,0.81184393,0.18815602,0
38326_right,0.91947335,0.08052667,0
38330_left,0.98214483,0.017855184,0
38339_left,0.7479196,0.25208035,0
38359_left,0.92656654,0.07343349,0
38364_left,0.9610717,0.038928285,0
38365_left,0.88899356,0.11100641,0
38367_left,0.96690315,0.033096906,0
38370_left,0.85465467,0.14534535,0
38373_left,0.2683733,0.73162663,0
38385_left,0.9385712,0.0614288,0
38385_right,0.92364776,0.076352246,0
38386_left,0.93333054,0.06666948,0
3838_right,0.9794062,0.020593865,0
38400_left,0.9569673,0.043032695,0
38408_right,0.93371195,0.06628807,0
38409_right,0.6730076,0.3269924,0
38417_right,0.94662774,0.053372245,0
38429_left,0.92147064,0.07852941,0
38446_left,0.9276704,0.072329596,0
3844_left,0.38900772,0.6109923,0
38464_right,0.92904735,0.07095269,0
38470_left,0.93675154,0.06324852,0
38474_left,0.92572236,0.07427769,0
38476_left,0.91626763,0.0837324,0
38488_right,0.88684356,0.11315647,0
384_left,0.9282424,0.07175758,0
38501_right,0.03893298,0.961067,0
3851_right,0.6935924,0.30640757,0
38525_right,0.9404038,0.059596132,0
38530_left,0.9007978,0.09920226,0
38536_left,0.905573,0.09442699,0
38536_right,0.9592572,0.040742833,0
38541_right,0.95467174,0.04532825,0
38555_left,0.90523255,0.0947675,0
38555_right,0.8930144,0.10698562,0
38556_left,0.9355532,0.06444678,0
38566_right,0.8279758,0.17202422,0
38570_right,0.91389066,0.08610935,0
38578_right,0.9579902,0.042009775,0
3857_left,0.9460319,0.05396811,0
38583_left,0.577981,0.422019,0
38589_left,0.96736443,0.03263556,0
3858_right,0.9753739,0.024626037,0
38613_left,0.8509348,0.14906521,0
38621_right,0.931766,0.06823407,0
3862_left,0.9271931,0.07280694,0
38649_right,0.9709179,0.029082097,0
38650_left,0.9715356,0.02846429,0
38667_left,0.914606,0.08539398,0
3866_left,0.9484122,0.051587787,0
38676_left,0.95146376,0.04853617,0
38677_right,0.9707935,0.029206552,0
38678_left,0.9549116,0.04508844,0
38682_left,0.9013828,0.098617174,0
38682_right,0.5775468,0.42245322,0
38690_left,0.8738834,0.12611656,0
38690_right,0.94985926,0.05014072,0
38701_left,0.9562356,0.04376448,0
38701_right,0.94981766,0.05018235,0
3871_right,0.9606242,0.039375804,0
38721_right,0.86197746,0.13802245,0
38730_left,0.9577404,0.04225954,0
3873_right,0.8856721,0.11432791,0
38744_left,0.94083637,0.0591636,0
38753_right,0.9714948,0.028505156,0
38756_left,0.93454605,0.065453924,0
38759_left,0.9268592,0.073140725,0
38774_right,0.91954577,0.08045418,0
38777_left,0.9568098,0.04319018,0
38777_right,0.9177568,0.082243256,0
38778_left,0.95839125,0.041608755,0
38780_right,0.9441696,0.05583035,0
38781_right,0.94117194,0.05882803,0
38791_right,0.9443131,0.05568689,0
38792_left,0.8397248,0.16027524,0
38796_right,0.90903574,0.0909643,0
38803_right,0.6300347,0.36996534,0
3880_left,0.9002024,0.09979758,0
38827_left,0.86803645,0.13196352,0
38827_right,0.937342,0.06265804,0
38831_right,0.8987064,0.101293586,0
38833_right,0.96858996,0.031409994,0
38838_right,0.95445234,0.04554766,0
38840_left,0.9264823,0.07351775,0
38840_right,0.9476959,0.052304078,0
38844_right,0.95017785,0.049822185,0
38849_left,0.93556136,0.064438604,0
38864_right,0.94199735,0.058002625,0
38878_right,0.97226703,0.02773303,0
38897_right,0.96716833,0.032831702,0
38919_left,0.87411857,0.12588143,0
3892_left,0.96911097,0.03088899,0
3892_right,0.97304857,0.026951365,0
38930_left,0.9684733,0.031526696,0
38933_left,0.90164745,0.098352574,0
38945_right,0.9655794,0.0344206,0
38956_right,0.89659107,0.10340891,0
38957_right,0.71871173,0.2812883,0
38964_left,0.913447,0.08655296,0
38980_right,0.9352853,0.0647148,0
38995_left,0.93732876,0.06267118,0
38995_right,0.97039086,0.02960908,0
38998_right,0.9486836,0.05131632,0
39000_right,0.94887763,0.051122345,0
39010_right,0.16421722,0.83578277,0
39011_right,0.9521028,0.0478972,0
39013_left,0.96231735,0.03768268,0
39015_left,0.9121615,0.08783841,0
39023_right,0.9500868,0.049913235,0
39024_left,0.61997885,0.38002118,0
39040_right,0.9347625,0.06523755,0
39052_right,0.9346298,0.06537025,0
39064_left,0.9732729,0.026727043,0
39072_left,0.7474772,0.25252283,0
39077_left,0.92777956,0.072220474,0
39077_right,0.891398,0.10860201,0
39078_right,0.9254363,0.07456367,0
39105_right,0.9482574,0.05174269,0
39114_right,0.7494945,0.25050548,0
39117_right,0.95439345,0.045606524,0
39119_left,0.89980686,0.100193106,0
39126_right,0.9272457,0.072754286,0
39133_left,0.5512882,0.4487118,0
39144_left,0.746757,0.25324303,0
39150_left,0.9327359,0.06726406,0
39154_right,0.92620236,0.0737977,0
39169_left,0.8343357,0.16566432,0
39170_left,0.9743609,0.025639158,0
39170_right,0.970016,0.029983966,0
39175_left,0.95900244,0.040997583,0
39182_left,0.93409765,0.065902375,0
39185_right,0.888758,0.111242056,0
39189_left,0.7922456,0.2077544,0
39191_left,0.8751378,0.124862164,0
39208_left,0.6495385,0.35046145,0
39208_right,0.7722877,0.22771223,0
39238_right,0.7721403,0.22785968,0
39249_right,0.9193264,0.08067355,0
39250_left,0.9748206,0.025179368,0
3926_left,0.9470606,0.052939408,0
39293_left,0.46663707,0.533363,0
39297_right,0.808668,0.191332,0
39298_right,0.9637451,0.03625491,0
39309_left,0.9489384,0.051061593,0
39317_left,0.9725037,0.027496245,0
39321_right,0.9165784,0.083421595,0
39333_left,0.94565225,0.05434773,0
39336_right,0.76236886,0.23763114,0
39356_right,0.9299779,0.070022136,0
39363_right,0.95134616,0.048653834,0
39367_right,0.8791596,0.120840326,0
39368_left,0.9772674,0.022732625,0
3937_left,0.8708653,0.12913477,0
39381_left,0.7791923,0.22080764,0
39383_left,0.9134575,0.0865425,0
39385_right,0.96482044,0.03517961,0
39387_right,0.9575453,0.042454723,0
39388_left,0.93321866,0.06678142,0
39420_left,0.89119875,0.108801186,0
39429_right,0.8616823,0.13831767,0
39432_left,0.9600808,0.039919246,0
39441_left,0.70241714,0.2975829,0
39456_left,0.9643199,0.03568014,0
39462_left,0.9516364,0.04836363,0
39464_left,0.91893256,0.08106742,0
39468_left,0.9623868,0.037613183,0
39470_left,0.8235293,0.17647064,0
39477_right,0.94634753,0.05365243,0
39479_right,0.9465422,0.053457785,0
39480_left,0.92731005,0.07268998,0
39483_left,0.93449163,0.06550839,0
3948_left,0.9527188,0.04728124,0
39496_left,0.96465623,0.035343766,0
39504_left,0.88301766,0.11698228,0
39526_right,0.97869474,0.02130524,0
39527_right,0.6493383,0.35066175,0
39544_left,0.96448505,0.035514962,0
39547_left,0.92796093,0.072039045,0
39554_right,0.89505315,0.10494688,0
39556_right,0.95738125,0.042618778,0
39563_left,0.97696656,0.023033466,0
39574_left,0.93805325,0.061946683,0
39574_right,0.95844513,0.041554853,0
3957_right,0.95199764,0.04800234,0
39580_left,0.8102719,0.18972807,0
39599_left,0.97125006,0.028749948,0
39599_right,0.970574,0.029425997,0
39610_right,0.79049677,0.20950323,0
39626_right,0.8767984,0.12320164,0
39627_left,0.97670615,0.023293855,0
39649_left,0.6473879,0.3526121,0
39649_right,0.88156086,0.11843909,0
39660_left,0.9820192,0.017980874,0
39668_left,0.9591951,0.040804897,0
39671_right,0.9231909,0.07680915,0
39672_right,0.9689199,0.031080168,0
39674_left,0.92781085,0.072189175,0
39675_left,0.9557966,0.044203382,0
39679_left,0.33115697,0.66884303,0
39680_right,0.8977718,0.10222823,0
39693_right,0.9818432,0.018156765,0
39698_right,0.9460022,0.053997856,0
39699_right,0.959374,0.040626023,0
39701_left,0.9433519,0.056648094,0
39702_right,0.8404155,0.15958455,0
3970_left,0.9872493,0.012750709,0
39710_left,0.9671631,0.032836918,0
39716_right,0.8283427,0.17165738,0
39717_left,0.86715007,0.13284987,0
39733_left,0.85987407,0.14012592,0
39748_left,0.94179386,0.058206126,0
39751_left,0.88053364,0.11946641,0
39752_right,0.96393734,0.036062654,0
39761_right,0.9704572,0.02954281,0
39763_left,0.8339922,0.16600779,0
39763_right,0.8973445,0.10265549,0
39764_right,0.9583516,0.04164838,0
39768_right,0.95319337,0.04680658,0
39791_left,0.90110236,0.098897666,0
39827_left,0.79621255,0.20378745,0
39828_right,0.96339744,0.036602564,0
39847_right,0.92135376,0.07864621,0
39854_left,0.9799867,0.020013329,0
39863_left,0.96112424,0.038875688,0
3986_left,0.644984,0.35501596,0
39882_right,0.9710035,0.028996453,0
39891_right,0.9421165,0.057883494,0
39898_left,0.90970397,0.090296015,0
39898_right,0.9468794,0.053120665,0
39899_right,0.91959095,0.08040907,0
39914_right,0.906177,0.09382299,0
39924_left,0.90374327,0.096256725,0
39934_right,0.97829264,0.021707403,0
39948_right,0.86601514,0.13398485,0
39970_left,0.89492744,0.10507258,0
39984_right,0.9453704,0.05462961,0
399_right,0.9656643,0.034335736,0
40004_left,0.9613146,0.038685378,0
40011_right,0.9438621,0.056137983,0
40014_right,0.87284184,0.12715814,0
40029_left,0.9050241,0.09497582,0
40040_left,0.9821176,0.017882388,0
40067_right,0.9569562,0.043043792,0
40088_right,0.9279372,0.07206283,0
40098_right,0.8666884,0.13331166,0
40102_left,0.9388931,0.061106943,0
40105_left,0.9388453,0.061154712,0
40107_right,0.9538748,0.046125226,0
40120_right,0.8724167,0.12758338,0
40125_left,0.9320256,0.06797439,0
40152_left,0.94032526,0.059674766,0
40163_left,0.91809535,0.08190462,0
40169_right,0.9521075,0.047892436,0
40177_right,0.9200195,0.07998047,0
40184_right,0.9013579,0.0986421,0
40193_right,0.8103195,0.18968049,0
40217_right,0.95983,0.04017003,0
4021_left,0.97236305,0.027637014,0
40220_left,0.8657197,0.13428032,0
40228_right,0.95630693,0.04369305,0
40240_left,0.8019364,0.19806361,0
40243_left,0.9386247,0.061375316,0
40247_left,0.9625155,0.037484564,0
40248_right,0.90644604,0.09355391,0
40279_left,0.91403,0.08597005,0
40285_left,0.968828,0.03117197,0
40293_right,0.9676105,0.032389533,0
40299_right,0.9489367,0.051063288,0
40304_left,0.9772789,0.02272113,0
40308_right,0.95937103,0.04062895,0
40310_right,0.85013306,0.14986694,0
40327_left,0.91596097,0.084039055,0
40343_left,0.77667105,0.22332896,0
40347_right,0.95197654,0.048023447,0
40349_right,0.9645981,0.035401966,0
4036_right,0.9559834,0.044016626,0
40377_right,0.9448372,0.055162802,0
40385_left,0.08938281,0.9106172,0
40391_left,0.9629052,0.03709471,0
40408_left,0.9242812,0.07571877,0
40410_right,0.9502206,0.04977939,0
40455_left,0.76223075,0.23776925,0
40464_left,0.9805024,0.019497536,0
40468_right,0.9303847,0.06961534,0
40475_right,0.98228884,0.01771118,0
40478_right,0.960661,0.03933899,0
40487_left,0.90424174,0.09575827,0
40489_left,0.687659,0.31234103,0
4048_left,0.8868724,0.113127574,0
40506_left,0.96862924,0.03137084,0
40508_left,0.9727146,0.027285358,0
40513_right,0.8940594,0.10594064,0
40520_left,0.8380857,0.16191421,0
40523_right,0.90365106,0.096348934,0
40525_right,0.954601,0.04539897,0
4053_right,0.9136065,0.086393535,0
40545_right,0.9234413,0.07655871,0
40546_right,0.92830586,0.07169418,0
40548_left,0.98211044,0.017889533,0
40564_left,0.9306007,0.06939924,0
40584_left,0.94286674,0.057133272,0
4058_left,0.8442966,0.15570343,0
40597_right,0.89697325,0.103026696,0
40606_right,0.94298524,0.05701482,0
40631_left,0.9682423,0.031757772,0
40650_right,0.39422703,0.6057729,0
40675_left,0.9648479,0.035152107,0
4069_left,0.8701168,0.12988317,0
40704_right,0.9403203,0.059679706,0
40707_left,0.95750034,0.042499658,0
4070_right,0.9616797,0.038320277,0
40728_right,0.8724623,0.12753771,0
40741_left,0.93514824,0.06485172,0
40754_left,0.9450315,0.05496847,0
40765_left,0.8193784,0.18062161,0
40771_right,0.33702004,0.6629799,0
40777_right,0.9288233,0.07117668,0
40780_left,0.82663184,0.17336811,0
40786_left,0.93261087,0.06738919,0
40789_right,0.71237856,0.28762147,0
40793_right,0.93158054,0.06841941,0
4080_left,0.9360235,0.06397654,0
40821_left,0.92125285,0.07874719,0
40833_left,0.9415686,0.05843144,0
40837_right,0.95540893,0.044591032,0
40845_left,0.9815699,0.018430166,0
40853_right,0.9177762,0.082223706,0
40857_left,0.88908654,0.11091349,0
40864_left,0.9350639,0.06493609,0
40876_left,0.6332322,0.36676788,0
40876_right,0.7877435,0.21225646,0
40889_left,0.9817166,0.01828343,0
40891_left,0.9417261,0.05827386,0
4090_left,0.9588777,0.041122284,0
40927_right,0.977661,0.022338996,0
4092_left,0.91498417,0.08501585,0
4092_right,0.96585166,0.034148373,0
40930_left,0.9365756,0.06342443,0
40947_left,0.6484826,0.35151732,0
40953_left,0.96472967,0.035270385,0
4095_left,0.92717713,0.0728229,0
40974_left,0.526601,0.47339898,0
40974_right,0.51994354,0.4800565,0
40_right,0.35729656,0.6427035,0
41013_right,0.95147,0.048529964,0
41028_left,0.5559746,0.44402546,0
41028_right,0.9330602,0.066939786,0
41039_right,0.9460363,0.05396366,0
41040_left,0.929965,0.07003503,0
41055_right,0.92808896,0.07191106,0
41060_left,0.9845792,0.015420766,0
41085_right,0.9870679,0.012932166,0
41094_right,0.9807051,0.01929489,0
41095_left,0.7979202,0.20207977,0
41098_right,0.8467175,0.15328245,0
410_right,0.9576846,0.042315412,0
41131_right,0.9634659,0.036534015,0
41139_left,0.8653824,0.13461763,0
41157_left,0.8972859,0.1027141,0
41160_left,0.93733317,0.0626668,0
41161_left,0.099331655,0.9006684,0
41167_right,0.94989,0.050110016,0
4116_left,0.8813271,0.11867288,0
4116_right,0.9536135,0.046386518,0
41176_left,0.45226815,0.5477319,0
41178_right,0.70651275,0.29348728,0
41179_right,0.8472471,0.15275288,0
41187_left,0.9782719,0.021728082,0
41199_right,0.9532212,0.046778742,0
41212_left,0.9447501,0.05524989,0
4121_right,0.66040623,0.33959374,0
41226_left,0.88253844,0.11746162,0
41233_right,0.8163828,0.18361717,0
41235_left,0.34367028,0.65632975,0
4123_right,0.8984107,0.10158927,0
41241_right,0.93737423,0.06262571,0
41250_right,0.9732271,0.026772898,0
41255_right,0.8909926,0.10900736,0
41258_right,0.68086237,0.3191376,0
4125_left,0.946997,0.05300305,0
41263_left,0.96359456,0.036405444,0
41276_left,0.6643736,0.33562642,0
41280_left,0.9255337,0.074466266,0
41281_right,0.9158455,0.08415447,0
41294_right,0.81617904,0.18382093,0
41297_right,0.904781,0.09521908,0
41298_left,0.8813899,0.11861014,0
41303_right,0.89209527,0.10790478,0
41307_right,0.9656214,0.034378648,0
41312_right,0.9755299,0.024470067,0
41317_right,0.96876556,0.031234398,0
41330_right,0.8618975,0.13810249,0
41332_right,0.68993735,0.31006268,0
4133_right,0.95047843,0.049521532,0
41351_left,0.9473405,0.05265952,0
41356_left,0.9406218,0.059378244,0
41357_right,0.97130495,0.02869509,0
4135_left,0.8570885,0.1429115,0
41368_left,0.95446837,0.045531575,0
41368_right,0.9580291,0.041970905,0
41377_left,0.7273658,0.27263424,0
41381_left,0.9647473,0.035252754,0
41388_left,0.9292955,0.07070448,0
41388_right,0.36419818,0.63580185,0
41389_left,0.9612175,0.03878241,0
41399_right,0.6405808,0.35941914,0
41425_left,0.94548345,0.054516535,0
41438_left,0.95737904,0.042620953,0
41475_right,0.94237316,0.05762684,0
41480_left,0.93772435,0.062275626,0
41485_right,0.94628686,0.053713128,0
41486_right,0.9389795,0.061020464,0
41501_left,0.94552034,0.05447968,0
41526_right,0.91197056,0.08802948,0
41532_right,0.4332161,0.5667839,0
41537_left,0.89725196,0.10274803,0
41564_left,0.9706871,0.029312951,0
4157_left,0.8617892,0.13821082,0
41588_left,0.9561378,0.04386216,0
41588_right,0.92439467,0.075605385,0
41605_left,0.96541345,0.034586493,0
41613_right,0.9279366,0.07206337,0
41624_left,0.59445816,0.4055418,0
41626_left,0.91918015,0.08081984,0
41627_left,0.9444076,0.05559242,0
41627_right,0.914879,0.085120946,0
4162_left,0.5618691,0.4381309,0
41631_left,0.97790384,0.022096084,0
41645_left,0.97853434,0.021465683,0
41658_right,0.9021554,0.09784465,0
41659_left,0.919757,0.08024302,0
4165_left,0.9436614,0.05633857,0
41682_left,0.821058,0.178942,0
41695_left,0.864201,0.13579904,0
41696_right,0.96836424,0.031635813,0
41706_right,0.95520604,0.044793926,0
41710_left,0.9426347,0.057365276,0
41712_left,0.9125739,0.08742614,0
41721_right,0.9397812,0.060218796,0
41723_left,0.908614,0.091386005,0
41738_left,0.9379747,0.062025327,0
41738_right,0.74450326,0.25549674,0
41739_right,0.95024836,0.049751703,0
41743_right,0.9581408,0.041859247,0
41745_right,0.9434625,0.056537528,0
41748_left,0.92409253,0.07590743,0
41748_right,0.88921857,0.11078143,0
41764_right,0.860572,0.13942805,0
41765_left,0.92859244,0.071407534,0
41770_right,0.93016917,0.06983078,0
41771_left,0.92943686,0.07056317,0
4178_left,0.5102929,0.48970705,0
41796_right,0.9506637,0.04933629,0
41807_right,0.8976741,0.1023259,0
41819_left,0.80544156,0.19455838,0
4181_right,0.9709628,0.029037204,0
41827_left,0.7932749,0.20672514,0
41832_left,0.9466036,0.05339639,0
41833_left,0.8957565,0.10424352,0
41833_right,0.9728643,0.02713572,0
41837_left,0.95072126,0.049278807,0
41847_left,0.88944393,0.110556066,0
41849_right,0.9738424,0.026157629,0
41856_left,0.9271441,0.072855875,0
41873_right,0.9574388,0.042561222,0
41876_right,0.9379639,0.062036112,0
41877_left,0.7500611,0.24993889,0
41881_left,0.9608597,0.039140303,0
41881_right,0.9239931,0.07600687,0
41882_left,0.8738152,0.12618484,0
41882_right,0.7932844,0.20671557,0
41884_right,0.94360787,0.05639214,0
41885_right,0.97194076,0.028059231,0
41902_right,0.9150516,0.08494844,0
4190_left,0.7523224,0.24767767,0
41912_left,0.8394258,0.16057417,0
41914_right,0.95930564,0.04069431,0
41922_left,0.93646175,0.06353826,0
41922_right,0.8729859,0.12701407,0
41938_left,0.94821286,0.051787157,0
41946_left,0.9059505,0.094049454,0
41947_left,0.97147757,0.028522462,0
41960_left,0.674397,0.32560295,0
41997_right,0.93917125,0.06082879,0
41_left,0.8855058,0.11449421,0
41_right,0.96348774,0.03651223,0
42037_right,0.9665195,0.03348055,0
42042_right,0.9266423,0.07335774,0
42048_right,0.95155025,0.048449796,0
42058_left,0.9073571,0.092642866,0
42058_right,0.8753505,0.12464946,0
42059_left,0.81493807,0.18506195,0
42079_left,0.8853299,0.11467005,0
42082_right,0.90808463,0.09191532,0
42083_left,0.9267772,0.073222816,0
42084_right,0.87203956,0.12796044,0
42086_left,0.8009717,0.1990283,0
42105_right,0.91656035,0.08343962,0
42106_left,0.96128064,0.038719296,0
42109_right,0.94096637,0.059033677,0
42117_left,0.9573149,0.04268509,0
42122_right,0.6651965,0.3348035,0
4212_left,0.8029337,0.19706635,0
42131_right,0.87492067,0.1250794,0
42135_right,0.90386343,0.09613656,0
42139_right,0.8971453,0.102854684,0
42143_left,0.97198266,0.028017275,0
42155_right,0.82431054,0.1756894,0
42165_right,0.9259916,0.07400841,0
42174_right,0.95840913,0.041590866,0
42196_left,0.96309006,0.03690988,0
42204_right,0.9694167,0.030583292,0
42212_right,0.8965597,0.103440255,0
42213_left,0.9738351,0.026164876,0
42213_right,0.92062217,0.079377875,0
42217_left,0.89752626,0.10247378,0
42224_right,0.9288719,0.07112807,0
42229_right,0.96051437,0.03948561,0
4223_left,0.5729154,0.42708462,0
42308_left,0.9723168,0.027683146,0
42310_left,0.9177386,0.082261436,0
42335_right,0.7582947,0.24170525,0
42337_right,0.9534881,0.046511903,0
4233_right,0.9189272,0.08107277,0
42340_left,0.62999046,0.37000954,0
42340_right,0.4555491,0.5444509,0
42341_left,0.9239537,0.076046325,0
42354_left,0.96479934,0.03520064,0
42356_left,0.75090814,0.24909182,0
42357_left,0.94598144,0.054018524,0
42363_right,0.98885065,0.011149322,0
42365_left,0.82635236,0.17364757,0
42373_left,0.87130713,0.12869285,0
42377_left,0.94504535,0.054954648,0
42377_right,0.8952849,0.10471513,0
4237_right,0.88876,0.11124,0
42413_right,0.9605629,0.03943712,0
42429_left,0.8736681,0.12633193,0
42429_right,0.91376567,0.086234346,0
4242_right,0.96967983,0.0303202,0
42430_right,0.94659877,0.053401157,0
42433_left,0.95861006,0.04138987,0
42433_right,0.96260226,0.037397787,0
42440_left,0.8510687,0.14893135,0
42458_right,0.9680145,0.03198552,0
42488_left,0.1790653,0.8209347,0
42506_right,0.8810375,0.118962556,0
42507_right,0.700132,0.29986793,0
42509_right,0.9238989,0.076101124,0
42515_right,0.9735101,0.026489902,0
42530_right,0.938356,0.061644055,0
42536_left,0.92346954,0.0765305,0
42565_left,0.96739364,0.03260638,0
42565_right,0.98013616,0.019863842,0
42571_left,0.9737562,0.026243728,0
42578_left,0.90694803,0.09305197,0
42579_left,0.15357384,0.8464261,0
42601_right,0.8140253,0.18597473,0
42607_left,0.9148465,0.08515352,0
42623_left,0.96274966,0.037250392,0
42623_right,0.9576454,0.042354617,0
42625_right,0.9247021,0.07529795,0
42627_left,0.97281396,0.027186075,0
42627_right,0.9552394,0.04476054,0
42631_right,0.97291064,0.0270893,0
42653_left,0.95932466,0.040675327,0
42655_left,0.947092,0.052907985,0
42656_left,0.9558137,0.044186335,0
42678_right,0.9348224,0.06517762,0
42687_left,0.92815423,0.071845695,0
42695_right,0.8974026,0.10259741,0
42717_right,0.70898855,0.2910114,0
42720_left,0.94426167,0.055738304,0
42721_right,0.93203473,0.06796532,0
42730_right,0.8806127,0.11938735,0
42738_left,0.9375994,0.06240061,0
42740_right,0.95796245,0.042037524,0
42755_right,0.955365,0.044634975,0
4275_right,0.8025318,0.19746818,0
42761_right,0.94877356,0.051226392,0
42777_left,0.8728,0.1272,0
42777_right,0.9349004,0.06509959,0
42803_right,0.9243376,0.07566236,0
42816_left,0.9010631,0.09893691,0
42816_right,0.94833326,0.051666725,0
42818_left,0.7504728,0.2495272,0
42820_left,0.94800574,0.051994257,0
42820_right,0.92403716,0.075962804,0
42843_left,0.7392342,0.26076576,0
4285_left,0.84524155,0.15475847,0
42860_right,0.86754435,0.13245566,0
42862_left,0.9650586,0.034941427,0
42863_left,0.80220795,0.1977921,0
42876_left,0.97281635,0.02718368,0
42895_left,0.7376273,0.26237267,0
42895_right,0.9621302,0.037869826,0
428_left,0.9749034,0.025096571,0
42901_left,0.7721802,0.22781985,0
42901_right,0.87765396,0.122346036,0
42907_left,0.944213,0.055787023,0
42907_right,0.9492009,0.050799023,0
42908_left,0.9410312,0.05896883,0
42914_left,0.71459955,0.28540042,0
42916_right,0.96664375,0.033356205,0
42919_left,0.80820656,0.1917934,0
42925_right,0.8076915,0.19230846,0
42927_left,0.63857496,0.361425,0
42932_right,0.9099559,0.09004406,0
42939_right,0.87561977,0.124380276,0
42943_left,0.7228144,0.27718562,0
42957_right,0.9727563,0.02724369,0
42958_right,0.91682553,0.083174475,0
42966_right,0.6929792,0.30702072,0
42968_left,0.9490872,0.050912723,0
4299_left,0.93080425,0.06919576,0
42_left,0.95147425,0.048525807,0
4301_left,0.96501446,0.03498556,0
4301_right,0.81513125,0.18486875,0
43021_right,0.8683063,0.13169372,0
43024_left,0.921885,0.078115,0
43036_left,0.96174186,0.038258146,0
43041_left,0.9620387,0.03796129,0
43060_right,0.9394201,0.060579926,0
43072_left,0.9257394,0.074260645,0
43074_left,0.7909065,0.20909353,0
43079_left,0.95090896,0.049091052,0
43081_right,0.6517796,0.34822044,0
430_right,0.9437488,0.056251217,0
43110_left,0.9252751,0.07472491,0
43120_right,0.8675918,0.13240823,0
43121_right,0.9760559,0.023944046,0
43131_left,0.92257327,0.07742673,0
43136_right,0.7300565,0.26994345,0
43138_right,0.93610424,0.06389575,0
43139_right,0.81085354,0.18914647,0
43149_left,0.88594973,0.11405023,0
43161_left,0.34675872,0.6532413,0
43167_left,0.9253216,0.074678406,0
43168_left,0.91177756,0.08822245,0
43172_right,0.9753018,0.02469817,0
43177_left,0.8917243,0.108275756,0
43180_right,0.9746893,0.025310682,0
43191_left,0.9657986,0.034201384,0
43191_right,0.9367622,0.06323778,0
43194_right,0.7537619,0.24623811,0
431_left,0.92759275,0.07240729,0
43203_right,0.8709578,0.12904222,0
4322_left,0.91561925,0.08438072,0
43250_right,0.9537676,0.046232425,0
43258_left,0.95396984,0.046030145,0
43258_right,0.95052886,0.049471125,0
43288_left,0.8883549,0.11164516,0
43295_right,0.9566639,0.043336056,0
43298_right,0.9602254,0.03977463,0
43303_right,0.8645564,0.13544364,0
43305_right,0.9476666,0.05233347,0
43308_left,0.9439964,0.05600354,0
43308_right,0.9379916,0.06200838,0
43318_left,0.97318447,0.026815455,0
43337_left,0.92291653,0.07708352,0
43351_left,0.9400066,0.059993405,0
43358_right,0.93694204,0.063057974,0
4335_left,0.50499284,0.49500716,0
43369_right,0.90880716,0.09119287,0
43372_right,0.97019076,0.029809183,0
43376_right,0.9409654,0.059034523,0
43396_right,0.95294964,0.047050387,0
43407_left,0.8818568,0.118143186,0
43418_right,0.89289963,0.10710037,0
43425_right,0.79358083,0.20641913,0
43432_left,0.8879239,0.11207606,0
43454_left,0.867592,0.13240801,0
43514_left,0.941978,0.05802201,0
43526_right,0.92441535,0.075584605,0
43527_right,0.93523324,0.064766794,0
43529_right,0.9380684,0.061931614,0
43545_left,0.9683678,0.031632263,0
43545_right,0.9271687,0.07283131,0
43549_right,0.9200613,0.07993877,0
4354_right,0.87837327,0.12162674,0
43550_right,0.9577724,0.042227596,0
43576_right,0.9275706,0.07242939,0
43587_right,0.972648,0.027351936,0
43588_left,0.95866674,0.04133324,0
43591_right,0.96084595,0.039154086,0
43601_right,0.7567819,0.24321811,0
43604_right,0.91749316,0.08250682,0
43610_right,0.91124135,0.08875871,0
43623_right,0.8386043,0.16139576,0
43627_left,0.9722473,0.027752722,0
43627_right,0.96939296,0.030607097,0
43642_left,0.97367316,0.026326846,0
43652_left,0.9455592,0.0544408,0
43652_right,0.93503326,0.064966746,0
43657_right,0.9733229,0.026677035,0
43661_left,0.8295673,0.17043266,0
43662_left,0.9540525,0.045947455,0
43662_right,0.9837738,0.0162262,0
43664_left,0.96279824,0.037201732,0
43664_right,0.96088153,0.039118472,0
43684_left,0.8804089,0.119591095,0
43689_right,0.95694256,0.043057486,0
43698_left,0.9574864,0.04251363,0
43700_left,0.9258328,0.07416724,0
43713_right,0.9463075,0.05369248,0
43725_right,0.91992736,0.08007257,0
43736_left,0.8651616,0.13483837,0
43746_right,0.96124136,0.038758647,0
43752_left,0.9168251,0.08317487,0
4375_left,0.97658074,0.023419185,0
43760_right,0.95353675,0.04646328,0
4376_right,0.8832096,0.11679037,0
43770_left,0.9433093,0.05669074,0
43772_right,0.9767709,0.023229089,0
43775_left,0.9568106,0.043189432,0
43779_right,0.96772957,0.032270458,0
43782_right,0.9510989,0.048901074,0
43783_right,0.98296,0.017039964,0
43790_left,0.34702155,0.6529785,0
43797_left,0.9420884,0.05791153,0
43797_right,0.9681907,0.031809226,0
